YOLOv8n summary: 225 layers, 3,157,200 parameters, 0 gradients, 8.9 GFLOPs

      Epoch    GPU_mem   box_loss   cls_loss   dfl_loss  Instances       Size
      1/50      1.23G      1.456      1.234      1.123        128        640
      2/50      1.24G      1.234      1.098      1.056        128        640
      3/50      1.23G      1.098      0.987      0.987        128        640
      4/50      1.25G      0.987      0.876      0.934        128        640
      5/50      1.24G      0.876      0.765      0.876        128        640
                 all       5000       5000      0.523      0.487      0.512      0.312
     10/50      1.23G      0.765      0.654      0.812        128        640
                 all       5000       5000      0.612      0.578      0.601      0.412
     20/50      1.24G      0.654      0.543      0.745        128        640
                 all       5000       5000      0.689      0.654      0.678      0.512
     30/50      1.23G      0.543      0.432      0.698        128        640
                 all       5000       5000      0.712      0.689      0.701      0.587
     50/50      1.25G      0.432      0.321      0.634        128        640
                 all       5000       5000      0.756      0.723      0.741      0.623
