{'loss': 2.0572, 'learning_rate': 4.75e-05, 'epoch': 1.0}
{'eval_loss': 1.9436, 'eval_accuracy': 0.0656, 'epoch': 1.0}
{'loss': 1.7290, 'learning_rate': 4.50e-05, 'epoch': 2.0}
{'eval_loss': 1.6204, 'eval_accuracy': 0.0754, 'epoch': 2.0}
{'loss': 1.4348, 'learning_rate': 4.25e-05, 'epoch': 3.0}
{'eval_loss': 1.3256, 'eval_accuracy': 0.1088, 'epoch': 3.0}
{'loss': 1.1585, 'learning_rate': 4.00e-05, 'epoch': 4.0}
{'eval_loss': 1.1253, 'eval_accuracy': 0.1364, 'epoch': 4.0}
{'loss': 0.9893, 'learning_rate': 3.75e-05, 'epoch': 5.0}
{'eval_loss': 0.9170, 'eval_accuracy': 0.1650, 'epoch': 5.0}
{'loss': 0.7878, 'learning_rate': 3.50e-05, 'epoch': 6.0}
{'eval_loss': 0.7549, 'eval_accuracy': 0.2164, 'epoch': 6.0}
{'loss': 0.6587, 'learning_rate': 3.25e-05, 'epoch': 7.0}
{'eval_loss': 0.6112, 'eval_accuracy': 0.2761, 'epoch': 7.0}
{'loss': 0.5523, 'learning_rate': 3.00e-05, 'epoch': 8.0}
{'eval_loss': 0.4767, 'eval_accuracy': 0.3318, 'epoch': 8.0}
{'loss': 0.4700, 'learning_rate': 2.75e-05, 'epoch': 9.0}
{'eval_loss': 0.4241, 'eval_accuracy': 0.4111, 'epoch': 9.0}
{'loss': 0.3615, 'learning_rate': 2.50e-05, 'epoch': 10.0}
{'eval_loss': 0.3478, 'eval_accuracy': 0.4823, 'epoch': 10.0}
{'loss': 0.3287, 'learning_rate': 2.25e-05, 'epoch': 11.0}
{'eval_loss': 0.3163, 'eval_accuracy': 0.5436, 'epoch': 11.0}
{'loss': 0.2915, 'learning_rate': 2.00e-05, 'epoch': 12.0}
{'eval_loss': 0.2689, 'eval_accuracy': 0.5990, 'epoch': 12.0}
{'loss': 0.2779, 'learning_rate': 1.75e-05, 'epoch': 13.0}
{'eval_loss': 0.2179, 'eval_accuracy': 0.6704, 'epoch': 13.0}
{'loss': 0.2227, 'learning_rate': 1.50e-05, 'epoch': 14.0}
{'eval_loss': 0.2142, 'eval_accuracy': 0.7266, 'epoch': 14.0}
{'loss': 0.1539, 'learning_rate': 1.25e-05, 'epoch': 15.0}
{'eval_loss': 0.1477, 'eval_accuracy': 0.7779, 'epoch': 15.0}
{'loss': 0.1664, 'learning_rate': 1.00e-05, 'epoch': 16.0}
{'eval_loss': 0.1730, 'eval_accuracy': 0.8166, 'epoch': 16.0}
{'loss': 0.1246, 'learning_rate': 7.50e-06, 'epoch': 17.0}
{'eval_loss': 0.1290, 'eval_accuracy': 0.8565, 'epoch': 17.0}
{'loss': 0.1119, 'learning_rate': 5.00e-06, 'epoch': 18.0}
{'eval_loss': 0.0902, 'eval_accuracy': 0.8779, 'epoch': 18.0}
{'loss': 0.1005, 'learning_rate': 2.50e-06, 'epoch': 19.0}
{'eval_loss': 0.1255, 'eval_accuracy': 0.8681, 'epoch': 19.0}
{'loss': 0.0802, 'learning_rate': 0.00e+00, 'epoch': 20.0}
{'eval_loss': 0.0971, 'eval_accuracy': 0.8964, 'epoch': 20.0}
