{'loss': 1.7207, 'learning_rate': 4.50e-05, 'epoch': 1.0}
{'eval_loss': 1.6020, 'eval_perplexity': 24.63, 'epoch': 1.0}
{'loss': 1.1688, 'learning_rate': 4.00e-05, 'epoch': 2.0}
{'eval_loss': 1.0772, 'eval_perplexity': 8.62, 'epoch': 2.0}
{'loss': 0.7844, 'learning_rate': 3.50e-05, 'epoch': 3.0}
{'eval_loss': 0.7385, 'eval_perplexity': 4.38, 'epoch': 3.0}
{'loss': 0.5770, 'learning_rate': 3.00e-05, 'epoch': 4.0}
{'eval_loss': 0.5228, 'eval_perplexity': 2.85, 'epoch': 4.0}
{'loss': 0.4091, 'learning_rate': 2.50e-05, 'epoch': 5.0}
{'eval_loss': 0.3662, 'eval_perplexity': 2.08, 'epoch': 5.0}
{'loss': 0.2847, 'learning_rate': 2.00e-05, 'epoch': 6.0}
{'eval_loss': 0.2624, 'eval_perplexity': 1.69, 'epoch': 6.0}
{'loss': 0.1687, 'learning_rate': 1.50e-05, 'epoch': 7.0}
{'eval_loss': 0.2070, 'eval_perplexity': 1.51, 'epoch': 7.0}
{'loss': 0.1620, 'learning_rate': 1.00e-05, 'epoch': 8.0}
{'eval_loss': 0.1537, 'eval_perplexity': 1.36, 'epoch': 8.0}
{'loss': 0.0845, 'learning_rate': 5.00e-06, 'epoch': 9.0}
{'eval_loss': 0.0780, 'eval_perplexity': 1.17, 'epoch': 9.0}
{'loss': 0.0780, 'learning_rate': 0.00e+00, 'epoch': 10.0}
{'eval_loss': 0.0828, 'eval_perplexity': 1.18, 'epoch': 10.0}
